id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
948965459587696401,https://www.airbnb.com/rooms/948965459587696401,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-948965459587696401/original/bb9806ae-2cc3-4a74-854d-0481a21e9a1d.jpeg,143098191,https://www.airbnb.com/users/show/143098191,Peter,2017-07-29,"Amsterdam, Netherlands",Professional and reliable super host with yoga skills. ,within an hour,100%,91%,t,https://a0.muscache.com/im/pictures/user/User-143098191/original/4ff2c370-a724-46c5-8cb6-a90a1fde64ff.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-143098191/original/4ff2c370-a724-46c5-8cb6-a90a1fde64ff.jpeg?aki_policy=profile_x_medium,,22,44,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.34633,4.8916417,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$250.00,3,8,3,3,8,8,3.0,8.0,,f,0,0,0,0,2023-12-12,4,4,1,2023-08-18,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 4AF0 1464 6D69 6A5F,f,18,18,0,0,1.03
25802945,https://www.airbnb.com/rooms/25802945,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,Our neighborhood is close to the popular Amsterdam-West area and is within cycling distance of the city center.,https://a0.muscache.com/pictures/b19b9465-d4c7-4b4d-bd8f-5f0794f31639.jpg,14089543,https://www.airbnb.com/users/show/14089543,David & Marijke,2014-04-09,"Amsterdam, Netherlands",We’re David and Marijke and together with our 2 daughters we live in an amazing part of Amsterdam. We do our best to make you feel at home :) ,within a day,100%,71%,f,https://a0.muscache.com/im/users/14089543/profile_pic/1425413506/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/14089543/profile_pic/1425413506/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Geuzenveld - Slotermeer,,52.37392,4.82181,Entire townhouse,Entire home/apt,2,,1.5 baths,,1.0,[],$179.00,3,21,3,4,1125,1125,3.0,1125.0,,t,0,0,0,93,2023-12-12,14,2,0,2018-07-01,2023-08-21,5.0,5.0,4.86,4.93,5.0,4.93,5.0,0363 4B70 5C2B 2207 2D96,f,1,1,0,0,0.21
1033314644357947296,https://www.airbnb.com/rooms/1033314644357947296,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/hosting/Hosting-1033314644357947296/original/da17d6d5-73c8-48e7-8126-99a004cc65f3.jpeg,466875148,https://www.airbnb.com/users/show/466875148,Sacha,2022-06-30,"Amsterdam, Netherlands",,within a day,67%,20%,f,https://a0.muscache.com/im/pictures/user/1fb69dad-336f-4c24-b22f-b3a3b0eeff38.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1fb69dad-336f-4c24-b22f-b3a3b0eeff38.jpg?aki_policy=profile_x_medium,,1,4,['phone'],t,t,,Noord-Oost,,52.40479,4.93285,Entire rental unit,Entire home/apt,1,,1 bath,,1.0,[],$90.00,10,365,10,10,365,365,10.0,365.0,,t,30,60,90,270,2023-12-12,0,0,0,,,,,,,,,,DFGK 2579 AH23 64FG A3K1,t,1,1,0,0,
7539731,https://www.airbnb.com/rooms/7539731,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-7539731/original/392ecc9d-0b11-4369-a009-2bbbdff86700.jpeg,39504645,https://www.airbnb.com/users/show/39504645,Carlo,2015-07-25,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/77e72bff-ec97-4c61-9682-46e9c58d5c3a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/77e72bff-ec97-4c61-9682-46e9c58d5c3a.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36158,4.85864,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$199.00,2,7,2,2,7,7,2.0,7.0,,t,26,36,46,46,2023-12-12,0,0,0,,,,,,,,,,0363 F876 2656 5DBE A4D4,f,1,1,0,0,
734833830874543629,https://www.airbnb.com/rooms/734833830874543629,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 3 bedrooms · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-734833830874543629/original/578226c7-33d6-45c7-a4bd-2e0b26e3bf9a.jpeg,5311045,https://www.airbnb.com/users/show/5311045,Mirte,2013-03-04,"Amsterdam, Netherlands","I am Mirte Grotenhuis, born in 1987 and born and raised in Amsterdam. I am a legal case officer and in my spare time I like to hang out with friends and to travel.
",,,100%,f,https://a0.muscache.com/im/users/5311045/profile_pic/1382015579/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/5311045/profile_pic/1382015579/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,,Watergraafsmeer,,52.34878,4.92195,Entire condo,Entire home/apt,4,,1.5 baths,,2.0,[],$300.00,4,30,4,4,30,30,4.0,30.0,,t,0,0,0,172,2023-12-12,0,0,0,,,,,,,,,,036391A93C02497DE3F9,f,1,1,0,0,
881604809875341028,https://www.airbnb.com/rooms/881604809875341028,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 1 bath,,"The boat in right in the middle of the historic city centre, on the first canal that goes around the city centre. You are surrounded by canal houses and with good weather people enjoying a boat ride on the canals. While at the same time it's a few minutes walk to Central Station, making the boat very well connected. Close to most touristic highlights like Dam square, Anne Frank House, Amsterdam Museum; most things accessible by foot.",https://a0.muscache.com/pictures/miso/Hosting-881604809875341028/original/3a28fb4d-9edf-4835-b0b2-67b6ea9c8d2f.jpeg,4597572,https://www.airbnb.com/users/show/4597572,Tim,2013-01-05,"Amsterdam, Netherlands"," Hello, 
I'm Tim from the Netherlands and work for an international development NGO. I lived in many other places before spread all over the world, while I have to say to Barcelona is still my favorite place in the world! 
Thanks, 
Tim Zijlstra",within a few hours,100%,91%,f,https://a0.muscache.com/im/users/4597572/profile_pic/1357762054/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4597572/profile_pic/1357762054/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.3768511886554,4.892113738623034,Houseboat,Entire home/apt,2,,1 bath,,1.0,[],$399.00,3,365,3,3,365,365,3.0,365.0,,t,0,30,60,228,2023-12-12,6,6,0,2023-05-21,2023-10-18,4.83,5.0,5.0,4.83,5.0,5.0,4.67,0363 CB74 6B8F 91B0 21A4,f,1,1,0,0,0.87
625977731759251719,https://www.airbnb.com/rooms/625977731759251719,20231212015436,2023-12-12,previous scrape,Rental unit in [no name] · ★5.0 · 1 bedroom · 1 bed · 1 bath,,De Pijp,https://a0.muscache.com/pictures/miso/Hosting-625977731759251719/original/8166e387-f5fb-4551-8b66-a9c1aa214a3a.jpeg,11044312,https://www.airbnb.com/users/show/11044312,Jakub,2014-01-05,"Amsterdam, Netherlands",,within an hour,100%,60%,f,https://a0.muscache.com/im/pictures/user/69047efa-a1c4-41c1-852b-fc842d5772ec.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/69047efa-a1c4-41c1-852b-fc842d5772ec.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"[no name], Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35245,4.89553,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$196.00,5,14,5,5,14,14,5.0,14.0,,t,2,2,5,5,2023-12-12,7,3,0,2022-06-05,2023-07-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 F6A1 B42A 1E1E 42D4,f,1,1,0,0,0.38
751984901489308652,https://www.airbnb.com/rooms/751984901489308652,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-751984901489308652/original/218aa84d-72ad-45f4-b0da-3a32ba6f434d.jpeg,219913126,https://www.airbnb.com/users/show/219913126,Scott,2018-10-10,,,within a few hours,100%,0%,f,https://a0.muscache.com/im/pictures/user/74f0998b-ba4c-4efe-8bd3-8747c6ea617d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/74f0998b-ba4c-4efe-8bd3-8747c6ea617d.jpg?aki_policy=profile_x_medium,,1,3,['phone'],t,t,,De Baarsjes - Oud-West,,52.36341,4.8561,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$125.00,1,365,1,1,365,365,1.0,365.0,,t,0,0,0,101,2023-12-12,0,0,0,,,,,,,,,,0363 F4F2 98DA E8C5 5EE9,f,1,1,0,0,
16529838,https://www.airbnb.com/rooms/16529838,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.96 · 1 bedroom · 1 bed · 1 bath,,"The people in the neighbourhood are very friendly. Its a lovely mix between true Amsterdam locals, Maroccans and yup's. I live above a snackbar (don't worry.. no smell) and the owners are just the sweetest people. If you come 'home' late, treat yourself on the Dutch delicatesse 'kroket' or their famous falafel. The neighbourhood is called 'Staatsliedenbuurt' and it's in the west part of Amsterdam. Bakery, supermarket, coffee place and more are at the end of my street.",https://a0.muscache.com/pictures/90ffede9-5797-4433-95bc-49de0da5c961.jpg,3888605,https://www.airbnb.com/users/show/3888605,Janna,2012-10-16,"Amsterdam, Netherlands","Im a Dutch girl from The Hague working and living as a creative advertising professional in Amsterdam. I’m passionate about modern & conceptual art, (documentary) films, yoga, psychology and always up for good conversations & meeting people. Love to learn and discover new things and places. ",,,,f,https://a0.muscache.com/im/pictures/user/076af10d-7844-4b4a-89c2-8fe47c019aae.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/076af10d-7844-4b4a-89c2-8fe47c019aae.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, NH, Netherlands",Westerpark,,52.3832,4.87006,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$93.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,0,0,0,0,2023-12-12,28,0,0,2017-01-08,2019-12-08,4.96,4.93,4.93,4.82,4.96,4.82,4.79,0363 5D88 6A16 DADD F7AB,f,1,1,0,0,0.33
5655600,https://www.airbnb.com/rooms/5655600,20231212015436,2023-12-12,previous scrape,Townhouse in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,"Amsterdam West is one of the most trendy areas of the city with lots of bars, bistros, restaurants, a fresh market 6 days a week. An indoor food market (famous, check it by googling 'de hallen amsterdam') and movie theater within walking distance.",https://a0.muscache.com/pictures/3e8857bd-af4d-4e1e-8a74-0d03c6a83c93.jpg,3384988,https://www.airbnb.com/users/show/3384988,Sander,2012-08-27,"Amsterdam, Netherlands","50 year old designer, married, two kids & two cats. I love Thai food and great wine.",,,100%,f,https://a0.muscache.com/im/pictures/user/User-3384988/original/e6762019-fcd7-430d-9895-864100e27d3d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-3384988/original/e6762019-fcd7-430d-9895-864100e27d3d.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.3695,4.86229,Entire townhouse,Entire home/apt,3,,1 bath,,2.0,[],$250.00,3,6,3,3,6,6,3.0,6.0,,f,0,0,0,0,2023-12-12,17,4,0,2017-01-02,2023-08-13,5.0,5.0,4.82,5.0,5.0,4.88,4.76,0363 25A8 9525 6FF5 0512,f,1,1,0,0,0.2
1025199090641357767,https://www.airbnb.com/rooms/1025199090641357767,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★New · 2 bedrooms · 1 bed · 1.5 baths,,"This well kept and clean apartment is located in the West of Amsterdam. It is a quiet residential neighbourhood walking distance from train, tram and bus station Lelylaan. Within 7 minutes you are at Schiphol airport and within 10 you are at Amsterdam Central Station. The center of Amsterdam is accesible in a 15 minute cycle.<br /><br />The apartment is close to two of the most beautiful parks of Amsterdam, Rembrandtpark and Vondelpark. It is also close to supermarkets and other shops.",https://a0.muscache.com/pictures/miso/Hosting-1025199090641357767/original/fd72d444-bc6b-4d6d-a01d-9127372c25fe.jpeg,6936556,https://www.airbnb.com/users/show/6936556,Guusje Ileen,2013-06-16,"Amsterdam, Netherlands","Aspiring diplomat, spending her money on food and travelling. I can never get enough of discovering new places and cultures and trying out new food! 
",within a few hours,100%,0%,f,https://a0.muscache.com/im/pictures/user/3f5e6f3b-8e83-4c21-8833-de9ec8802f96.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3f5e6f3b-8e83-4c21-8833-de9ec8802f96.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Slotervaart,,52.3553338,4.8318847,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$186.00,6,31,6,6,31,31,6.0,31.0,,t,22,25,25,25,2023-12-12,0,0,0,,,,,,,,,,0363 AD6F 0FC5 801D 2CDD,f,1,1,0,0,
43073360,https://www.airbnb.com/rooms/43073360,20231212015436,2023-12-12,city scrape,Hotel in Amsterdam · ★4.91 · Studio · 4 beds · 1 private bath,,"The Amsterdam Nieuw-West district is known for it's green area’s to go for a refreshing walk or run, the exciting Westergasfabriek area which is a popular cultural hotspot among local people and tourists and there are plenty of shopping opportunities for groceries in a shopping mall or local food market are less than 500 meters away from where you stay.",https://a0.muscache.com/pictures/miso/Hosting-43073360/original/79bff247-1b21-481c-a941-a8a5e485d02f.jpeg,342059962,https://www.airbnb.com/users/show/342059962,David,2020-03-19,"Amsterdam, Netherlands",,within an hour,84%,100%,f,https://a0.muscache.com/im/pictures/user/85edbf5c-3729-40b0-8625-f515f06d6ee5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/85edbf5c-3729-40b0-8625-f515f06d6ee5.jpg?aki_policy=profile_x_medium,,13,16,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Geuzenveld - Slotermeer,,52.38461,4.83364,Room in hotel,Private room,5,,1 private bath,,4.0,[],$214.00,1,99,1,1,1000,1000,1.0,1000.0,,t,27,55,85,359,2023-12-12,34,0,0,2020-07-05,2022-11-06,4.91,4.79,4.68,4.76,4.59,4.68,4.79,Exempt,t,10,0,8,2,0.81
49537275,https://www.airbnb.com/rooms/49537275,20231212015436,2023-12-12,city scrape,Serviced apartment in Amsterdam · ★4.93 · 2 bedrooms · 2 beds · 1 bath,,"Just search “De Pijp” neighbourhood and you’ll quickly find out why it’s such a cool, attractive neighbourhood in Amsterdam! Full of the best restaurants, cafes, shops and the famous Albert Cuyp market, De Pijp has everything to offer. Walking distance to Museum Square (you can see the Rijks Museum from here) and a short, beautiful walk along the canal to Vondelpark.",https://a0.muscache.com/pictures/048604c4-0fb0-41f7-96eb-58b59e6b4a7c.jpg,62649828,https://www.airbnb.com/users/show/62649828,Alexander,2016-03-12,"Amsterdam, Netherlands","Hi! We are Alexander and Jennessa! I am from Amsterdam and my wife is from Canada. We love living in the center of Amsterdam, especially in ""The Pijp/ Museum Square"" neighbourhood! We love traveling, marathon training, cooking and hosting new guests from all over the world! 
We have lived in various parts of Amsterdam and have had multiple listings, that we have loved hosting guests in. Our current listing is our newest (also newly renovated in May 2021) and is in the Museum Square/ De Pijp neighbourhood. 

",,,100%,t,https://a0.muscache.com/im/pictures/user/ec83f0b7-8ded-4b2e-ae84-f5d99508abe4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ec83f0b7-8ded-4b2e-ae84-f5d99508abe4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.3569,4.88719,Entire serviced apartment,Entire home/apt,3,,1 bath,,2.0,[],$270.00,1,1125,1,10,1125,1125,2.4,1125.0,,t,4,20,50,71,2023-12-12,54,21,0,2021-05-18,2023-08-23,4.93,4.94,4.94,5.0,4.93,4.93,4.74,0363 BEFD A209 B3BA 3E13,f,1,1,0,0,1.73
18609671,https://www.airbnb.com/rooms/18609671,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 3 bedrooms · 2 beds · 1.5 baths,,"'Old South' is one of the upscale area's of Amsterdam. It's known for its tree filled lanes, beautiful, spacious houses, lovely restaurants and fancy shops. <br /><br />The beautiful Vondelpark is only a 5 minutes stroll.<br /><br />The famous museums are less than 10 minutes away by tram or a 15 minutes walk (passing by some of the fanciest shopping streets of Amsterdam - the Cornelis Schuytstraat and the PC Hooftstraat). The Leidseplein is 10 min by bike or tram.",https://a0.muscache.com/pictures/71809b79-5b68-47d1-9aad-dd2e03105529.jpg,9211055,https://www.airbnb.com/users/show/9211055,Carolien,2013-10-03,"Amsterdam, Netherlands","I am a 40 something mother of two, who is working in the charity sector. I love to travel and meet new people. And I Iove Amsterdam. I can tell you everything about the city. Where to go and what to do, with or without kids, in good or bad weather conditions.",,,,f,https://a0.muscache.com/im/pictures/user/3659b10f-f7e9-483b-aaad-84fe7d34e426.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3659b10f-f7e9-483b-aaad-84fe7d34e426.jpg?aki_policy=profile_x_medium,Hoofddorppleinbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35179,4.8513,Entire rental unit,Entire home/apt,2,,1.5 baths,,2.0,[],$130.00,3,1125,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,6,0,0,2017-08-20,2018-10-01,5.0,5.0,4.83,5.0,5.0,4.83,4.83,0363 668F 5D0E 9C06 4091,f,1,1,0,0,0.08
38612673,https://www.airbnb.com/rooms/38612673,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,"Lot of restaurants and bars on the same street, with good dining options. It also close to De Pijp, a very happening neighourhood.",https://a0.muscache.com/pictures/ab04cc23-2217-4daf-ad57-8fe36cdc4a15.jpg,25045762,https://www.airbnb.com/users/show/25045762,Vinay,2014-12-21,"Amsterdam, Netherlands",,,,83%,f,https://a0.muscache.com/im/pictures/user/388e07dd-3eed-4d6f-91ed-7fc32718042e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/388e07dd-3eed-4d6f-91ed-7fc32718042e.jpg?aki_policy=profile_x_medium,Rivierenbuurt,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34568,4.89223,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$375.00,3,14,3,3,14,14,3.0,14.0,,t,0,0,0,0,2023-12-12,8,4,0,2022-04-18,2023-09-10,5.0,5.0,5.0,5.0,5.0,4.88,4.38,0363 A7D8 70D2 F9A7 94F5,f,2,1,1,0,0.4
633992329859944866,https://www.airbnb.com/rooms/633992329859944866,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 2 bedrooms · 3 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-633992329859944866/original/7f76ba08-3d06-43b6-8435-42040935f842.jpeg,18857065,https://www.airbnb.com/users/show/18857065,Anne- Marijn,2014-07-25,"Amsterdam, Netherlands",,within a day,60%,17%,f,https://a0.muscache.com/im/pictures/user/119590ad-dbf3-4d56-9141-63dbcde2118d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/119590ad-dbf3-4d56-9141-63dbcde2118d.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.3518,4.94658,Entire condo,Entire home/apt,2,,1 bath,,3.0,[],$150.00,3,365,3,3,365,365,3.0,365.0,,t,0,0,3,13,2023-12-12,1,0,0,2022-10-29,2022-10-29,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0363 B2FF 19AD EEE8 D871,f,1,1,0,0,0.07
51422779,https://www.airbnb.com/rooms/51422779,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-51422779/original/f56ed10f-fdb9-4747-907e-0915aa577eef.jpeg,88651814,https://www.airbnb.com/users/show/88651814,Emma,2016-08-08,"Amsterdam, Netherlands","Hi! I'm Emma, 30 years old and happily living in Amsterdam. Since 2 years I own a beautiful home that I renovated and decorated with the help of family and friends. I'd love to welcome you there!",within a few hours,100%,50%,f,https://a0.muscache.com/im/pictures/user/User-88651814/original/770644bc-9beb-4b09-bcd0-289437f3f4b9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-88651814/original/770644bc-9beb-4b09-bcd0-289437f3f4b9.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35422552100263,4.929540082563378,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$200.00,2,14,2,2,14,14,2.0,14.0,,t,13,38,66,156,2023-12-12,1,1,0,2023-10-29,2023-10-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,036342D64C9362776516,f,1,1,0,0,0.67
